model,horizon,mae,rmse,temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,26.1,28.4604,28.3,31.702145,76.0,76.98729,2.5,11.379675,2.1,10.536352,1010.0,1002.1979,0.01,0.6617922,45.0,57.330074,0.0,0.0011014626,6.0,4.58315,21.5,23.928755,10.0,9.402499,88.0,66.863625
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,25.9,27.845016,28.1,30.696335,77.0,74.81445,2.2,14.02047,1.8,12.414082,1010.0,994.0243,0.01,0.50254893,45.0,45.79305,0.0,0.01751899,6.0,4.2914596,21.5,23.045732,10.0,9.356402,51.0,55.76916
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,25.5,27.935114,27.6,30.75371,79.0,74.89689,2.9,13.985689,2.5,12.305913,1010.0,1000.8423,0.0,0.4461509,45.0,43.0718,0.0,0.013636785,7.0,4.278153,21.5,23.00401,10.0,9.449925,48.0,54.04725
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,25.2,28.402475,27.4,31.432213,80.0,75.84175,5.0,11.25425,4.5,10.167354,1011.0,1003.9921,0.01,0.5282723,45.0,50.870487,0.0,0.0050972574,0.0,4.6042924,21.5,23.511562,10.0,9.433494,74.0,62.069218
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,25.0,28.092855,27.2,31.108562,81.0,74.930405,6.8,10.223944,6.1,9.33065,1012.0,990.003,0.01,0.525646,45.0,52.463543,0.0,0.012639636,0.0,4.657718,21.5,23.278074,10.0,9.298432,88.0,63.47561
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,24.8,28.299171,26.9,31.340017,82.0,75.366295,9.0,9.954367,8.1,9.122183,1013.0,995.47974,0.0,0.52647895,45.0,53.225964,0.0,0.014408136,0.0,4.72706,21.5,23.44328,10.0,9.349904,34.0,64.45787
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,24.5,28.69442,26.6,31.7621,83.0,76.375656,10.1,9.864505,9.1,9.037812,1013.0,1009.3288,0.0,0.5183965,0.0,53.707687,0.0,0.015596131,0.0,4.8335667,21.3,23.746216,10.0,9.471835,33.0,65.30846
h6_ep50_bs64.pth,6,5.497461318969727,9.186035869997614,24.2,28.120653,26.3,30.893442,83.0,74.87895,9.4,11.327943,8.5,10.075737,1013.0,999.0043,0.0,0.4376744,0.0,46.877678,0.0,0.025635757,0.0,4.651134,21.1,23.102985,10.0,9.398056,76.0,58.541866
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,25.8,27.54417,28.1,31.22146,77.0,77.28652,7.2,15.558282,5.8,13.970686,1013.0,1023.5897,0.01,0.56648874,45.0,50.9003,0.0,0.00027861074,6.0,6.0135593,21.6,23.051672,10.0,9.11206,54.0,56.324253
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,26.2,27.449385,28.4,31.474075,76.0,76.268074,4.7,15.469878,3.8,14.004555,1012.0,1002.0635,0.02,0.61111,45.0,57.511097,0.0,-0.013077516,6.0,6.6097775,21.5,23.046535,10.0,9.091547,81.0,60.34555
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,26.2,27.364882,28.5,31.323347,76.0,76.033554,3.6,15.498381,2.9,13.966088,1011.0,1000.3222,0.08,0.59916365,45.0,56.473915,0.0,-0.011995848,6.0,6.6067133,21.6,22.94313,10.0,9.084719,85.0,59.481033
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,26.1,27.865881,28.4,32.43001,76.0,77.51261,3.6,13.987488,3.0,13.293618,1010.0,999.6321,0.05,0.74178183,45.0,70.88139,0.0,-0.005955886,6.0,6.5225563,21.5,23.655918,10.0,9.014626,89.0,71.23018
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,26.1,27.611404,28.3,31.83027,76.0,76.82259,2.5,14.390049,2.1,13.366887,1010.0,1000.96234,0.01,0.6750142,45.0,63.96446,0.0,-0.007230174,6.0,6.4179597,21.5,23.303724,10.0,9.001707,88.0,65.81782
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,25.9,27.450323,28.1,31.734203,77.0,74.50633,2.2,13.794083,1.8,12.905561,1010.0,995.5141,0.01,0.59375787,45.0,54.25375,0.0,0.035305824,6.0,6.504245,21.5,22.935492,10.0,8.859889,51.0,58.427334
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,25.5,27.5858,27.6,31.769833,79.0,75.13216,2.9,14.350654,2.5,13.237568,1010.0,1006.4158,0.0,0.55842686,45.0,51.10871,0.0,0.040920287,7.0,6.4729056,21.5,22.996489,10.0,8.978253,48.0,56.190872
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,25.2,27.52045,27.4,31.540989,80.0,74.9954,5.0,14.843188,4.5,13.47571,1011.0,1009.9737,0.01,0.51519394,45.0,47.12829,0.0,0.03859984,0.0,6.4796343,21.5,22.839495,10.0,9.0497875,74.0,53.004173
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,25.0,25.856281,27.2,29.027624,81.0,79.57062,6.8,15.915401,6.1,14.48861,1012.0,1003.67346,0.01,0.39999095,45.0,35.405766,0.0,0.0077174753,0.0,1.7314498,21.5,22.30015,10.0,9.030439,88.0,49.386806
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,24.8,26.707493,26.9,30.421972,82.0,80.65464,9.0,14.216566,8.1,13.574193,1013.0,1013.89374,0.0,0.5434442,45.0,48.918896,0.0,0.017950678,0.0,2.1492796,21.5,23.117788,10.0,8.997522,34.0,59.95543
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,24.5,26.513132,26.6,30.184801,83.0,80.09934,10.1,14.011311,9.1,13.375437,1013.0,1007.6634,0.0,0.5315791,0.0,48.21246,0.0,0.024327306,0.0,2.0748656,21.3,22.918306,10.0,8.924545,33.0,59.338783
h12_ep50_bs64.pth,12,5.668813705444336,9.701781543846044,24.2,25.283403,26.3,28.219307,83.0,79.31036,9.4,15.608016,8.5,14.165372,1013.0,994.2717,0.0,0.34704632,0.0,31.781187,0.0,0.028425103,0.0,0.80995095,21.1,21.842035,10.0,8.905978,76.0,47.370117
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,23.5,28.871174,25.8,32.8998,91.0,85.64605,13.7,19.26476,11.9,17.203644,1011.0,1044.6396,0.02,0.87912846,45.0,63.311974,0.0,-0.01797011,0.0,3.406415,22.0,25.80043,10.0,9.741456,71.0,71.7349
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,23.5,25.883764,25.7,28.806816,91.0,77.68447,12.6,18.431479,11.1,16.626919,1012.0,951.89795,0.02,0.9429027,45.0,64.51239,0.0,0.03999263,0.0,3.045782,21.8,22.707304,10.0,8.988279,64.0,68.04684
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,23.6,25.221962,25.8,28.113518,90.0,75.03135,12.2,16.433487,10.7,14.863556,1013.0,925.0531,0.01,0.9090035,45.0,62.237015,0.0,0.03862179,5.0,3.1966932,21.8,22.087751,10.0,8.756276,56.0,66.76114
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,23.9,28.390287,26.1,31.307755,87.0,82.43158,10.4,17.5811,8.9,16.081068,1014.0,1039.3424,0.01,1.1117502,45.0,70.318275,0.0,0.04606422,5.0,3.5868692,21.7,24.153051,10.0,9.947618,100.0,75.08553
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,24.5,26.850163,26.6,29.94825,84.0,77.1656,9.7,13.140347,8.0,12.041005,1014.0,977.5756,0.03,0.97882366,45.0,64.72104,0.0,0.03001459,5.0,4.025126,21.7,23.067183,10.0,9.302371,100.0,72.13648
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,25.1,27.03275,27.3,30.419752,81.0,77.5327,8.3,12.106268,6.7,10.507411,1014.0,990.5853,0.03,0.6929475,45.0,57.295547,0.0,0.026117828,6.0,4.6707716,21.6,23.380348,10.0,9.388155,56.0,68.159615
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,25.8,27.132643,28.1,30.367264,77.0,77.55767,7.2,11.845523,5.8,10.163966,1013.0,1000.42004,0.01,0.67164207,45.0,53.51666,0.0,0.03053274,6.0,4.893715,21.6,23.283306,10.0,9.505536,54.0,65.16097
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,26.2,26.886066,28.4,29.896334,76.0,76.7585,4.7,11.214603,3.8,9.513783,1012.0,999.458,0.02,0.6546904,45.0,51.19898,0.0,0.030529205,6.0,5.124298,21.5,22.913586,10.0,9.4957485,81.0,62.911373
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,26.2,26.28513,28.5,29.35157,76.0,73.64748,3.6,11.5345545,2.9,9.694354,1011.0,973.1039,0.08,0.6871338,45.0,46.66271,0.0,5.643815e-06,6.0,4.9511166,21.6,22.327185,10.0,9.216685,85.0,58.57614
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,26.1,26.798529,28.4,29.892511,76.0,74.88638,3.6,10.679159,3.0,9.077501,1010.0,990.7387,0.05,0.750173,45.0,58.260624,0.0,0.009034034,6.0,5.2144203,21.5,22.73429,10.0,9.272296,89.0,67.99576
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,26.1,26.764565,28.3,29.820105,76.0,74.39378,2.5,10.574167,2.1,8.971307,1010.0,987.88,0.01,0.736686,45.0,57.22862,0.0,0.013698794,6.0,5.22214,21.5,22.608776,10.0,9.2701025,88.0,67.18894
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,25.9,26.474005,28.1,29.628174,77.0,72.75158,2.2,11.474328,1.8,9.619883,1010.0,970.5007,0.01,0.64554644,45.0,48.788044,0.0,0.0092982575,6.0,4.9449143,21.5,22.36956,10.0,9.193072,51.0,60.676716
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,25.5,26.916006,27.6,30.195652,79.0,73.25531,2.9,11.993616,2.5,10.100013,1010.0,977.8962,0.0,0.636613,45.0,48.135834,0.0,0.014245618,7.0,4.844327,21.5,22.68336,10.0,9.299039,48.0,60.80212
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,25.2,27.062569,27.4,30.114847,80.0,73.59746,5.0,10.685827,4.5,8.966483,1011.0,991.2596,0.01,0.7030963,45.0,52.741688,0.0,0.01798436,0.0,5.266119,21.5,22.545088,10.0,9.36887,74.0,64.183975
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,25.0,26.737253,27.2,29.692986,81.0,72.710594,6.8,10.221022,6.1,8.587636,1012.0,980.95294,0.01,0.7189195,45.0,53.35442,0.0,0.015486468,0.0,5.298503,21.5,22.220974,10.0,9.249769,88.0,64.27839
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,24.8,27.198557,26.9,30.256224,82.0,73.91529,9.0,10.592614,8.1,8.9246855,1013.0,995.5388,0.0,0.7231618,45.0,53.58158,0.0,0.023432598,0.0,5.304997,21.5,22.60953,10.0,9.383111,34.0,64.92751
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,24.5,27.787802,26.6,30.869837,83.0,75.434685,10.1,10.661075,9.1,8.942765,1013.0,1018.37616,0.0,0.7352091,0.0,54.821217,0.0,0.023093767,0.0,5.485893,21.3,23.054276,10.0,9.583798,33.0,66.39987
h6_ep30_bs64.pth,6,6.930196285247803,13.213196509994043,24.2,26.739859,26.3,29.693937,83.0,72.22027,9.4,10.456042,8.5,8.678055,1013.0,979.847,0.0,0.6923008,0.0,50.635162,0.0,0.010589659,0.0,5.313962,21.1,22.20425,10.0,9.247427,76.0,62.342144
