model,horizon,mae,rmse,temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
h12_ep50_bs64.pth,12,7.828977584838867,16.04994987884016,29.6,26.717813,35.5,30.818169,76.0,81.448326,23.4,14.439628,24.1,13.658837,1007.0,1001.17535,0.19,0.54151076,100.0,51.70821,0.0,0.0514323,0.0,1.7871082,25.0,23.583868,9.0,8.7732315,84.0,68.023636
h12_ep50_bs64.pth,12,7.828977584838867,16.04994987884016,29.4,26.503521,34.9,30.516962,76.0,81.01452,23.4,14.558659,21.0,13.646944,1008.0,997.5515,0.56,0.4794504,100.0,46.33969,0.0,0.051656302,0.0,1.4498942,24.8,23.368217,9.0,8.728682,73.0,65.65928
h12_ep50_bs64.pth,12,7.828977584838867,16.04994987884016,28.7,25.698936,33.7,29.10202,79.0,81.76798,23.0,16.969172,21.7,15.235758,1009.0,1003.34796,2.44,0.1791909,100.0,21.262812,0.0,0.020960154,0.0,-0.82134235,24.7,22.61603,9.0,9.079728,82.0,47.99627
h12_ep50_bs64.pth,12,7.828977584838867,16.04994987884016,28.6,26.316542,33.5,30.132992,80.0,81.04107,23.4,17.124207,25.3,15.319653,1009.0,1011.0569,2.09,0.16418447,100.0,17.605684,0.0,0.06332791,0.0,-0.07309252,24.7,22.917274,9.0,9.223325,71.0,45.506084
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,28.5,29.028784,33.3,33.57556,79.0,79.22495,13.0,18.331104,11.8,15.962655,1006.0,999.96466,0.0,0.60175824,0.0,33.553085,0.0,0.03976278,0.0,2.938697,24.5,25.045092,10.0,9.85817,26.0,53.966183
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,28.3,27.226994,33.0,31.103827,80.0,77.316925,14.4,16.397429,13.4,15.062623,1007.0,955.92773,1.04,0.96986747,100.0,55.121094,0.0,0.027918067,6.0,2.833393,24.5,23.715345,9.0,9.213075,72.0,65.64525
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,28.8,28.115343,33.8,32.036514,78.0,78.890854,14.8,15.061285,12.8,13.911136,1008.0,984.30273,1.19,0.97867274,100.0,56.69778,0.0,0.03970842,6.0,3.238462,24.7,24.23792,9.0,9.520673,71.0,68.574615
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,29.4,29.143959,34.5,33.499626,74.0,79.61941,16.2,17.591976,13.9,15.300967,1008.0,1000.60144,0.99,0.578421,100.0,36.539238,0.0,0.022030197,6.0,3.2779725,24.4,25.080694,9.0,9.807943,75.0,56.343964
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,30.3,29.182526,35.3,33.52526,69.0,79.91397,16.2,17.445755,13.1,15.193289,1009.0,1002.6609,0.0,0.5862287,45.0,37.768856,0.0,0.025184508,8.0,3.3260736,23.9,25.112286,10.0,9.812617,21.0,57.281986
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,31.1,27.892708,36.4,32.003002,65.0,77.470245,15.8,16.19733,12.8,14.327195,1009.0,966.3803,0.0,0.6412122,0.0,42.64901,0.0,0.011336785,8.0,3.200289,23.8,24.160408,10.0,9.409016,22.0,59.090313
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,31.7,28.988268,37.4,33.179943,64.0,79.31375,13.7,16.824484,11.2,14.569982,1008.0,1001.67725,0.0,0.57288516,45.0,38.38681,0.0,0.015677042,8.0,3.5487223,23.9,24.897194,10.0,9.774471,20.0,57.504223
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,31.9,27.551313,37.8,31.61276,63.0,76.95545,15.8,15.280813,13.3,14.128182,1007.0,962.6919,0.02,1.0613871,45.0,56.908813,0.0,0.02088096,7.0,3.070238,24.0,23.970098,10.0,9.094493,73.0,67.75019
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,31.5,27.639696,38.0,31.71107,67.0,77.10998,18.7,15.369437,16.2,14.200074,1007.0,964.819,0.49,1.0741491,100.0,56.74808,0.0,0.022740353,7.0,3.0555236,24.7,24.026514,10.0,9.119617,80.0,67.7201
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,31.1,27.569792,37.3,31.656225,68.0,76.61545,20.5,15.535672,18.4,14.336195,1006.0,958.55994,0.81,1.036624,100.0,55.166664,0.0,0.04429332,7.0,2.9667654,24.6,23.935987,10.0,9.089731,73.0,66.56072
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,30.8,27.79094,36.6,32.247795,69.0,74.13069,22.0,19.062252,19.7,16.77734,1006.0,952.6445,1.33,0.6381477,100.0,30.453133,0.0,0.00335351,7.0,2.458442,24.5,23.812744,10.0,9.346133,77.0,48.66293
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,30.6,30.353985,36.6,35.228474,71.0,79.801735,21.2,20.699354,19.6,18.000973,1006.0,1031.061,0.22,0.52271813,100.0,26.285091,0.0,0.02994923,7.0,2.8061135,24.7,25.84865,9.0,10.194277,83.0,48.917362
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,30.3,28.085287,36.1,32.618626,72.0,73.61256,21.2,17.914715,20.4,15.860711,1006.0,951.8627,0.27,0.6395777,100.0,28.876007,0.0,3.794208e-05,7.0,2.5666015,24.7,23.869328,10.0,9.40455,81.0,48.68209
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,29.9,27.721773,35.7,32.126514,75.0,72.9433,23.8,17.131392,23.9,15.368115,1006.0,937.54706,0.41,0.7339705,100.0,32.800606,0.0,0.023769207,6.0,2.513598,24.9,23.446564,9.0,9.2141285,89.0,51.184532
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,29.6,28.819872,35.5,33.284775,76.0,78.355606,23.4,17.002686,24.1,15.695856,1007.0,991.1678,0.19,1.0712222,100.0,50.14674,0.0,0.011897411,0.0,2.6654046,25.0,24.780392,9.0,9.439827,84.0,64.24218
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,29.4,27.973495,34.9,32.29999,76.0,76.72032,23.4,17.216953,21.0,15.819075,1008.0,967.37225,0.56,1.027847,100.0,50.067863,0.0,0.042346112,0.0,2.557483,24.8,24.182692,9.0,9.178507,73.0,62.891735
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,28.7,27.503733,33.7,31.698189,79.0,76.39874,23.0,17.445751,21.7,15.964321,1009.0,957.3971,2.44,1.011553,100.0,52.482594,0.0,0.08011993,0.0,2.5771224,24.7,23.941643,9.0,9.023722,82.0,63.68047
h6_ep30_bs64.pth,6,9.406312942504883,18.96812254419405,28.6,29.289608,33.5,33.715454,80.0,80.69218,23.4,18.922028,25.3,17.377066,1009.0,1015.2967,2.09,1.0903782,100.0,52.743362,0.0,0.025558244,0.0,2.5493383,24.7,25.223738,9.0,9.622041,71.0,65.505936
