model,horizon,mae,rmse,temperature_true,temperature_pred,feels_like_true,feels_like_pred,humidity_true,humidity_pred,wind_speed_true,wind_speed_pred,gust_speed_true,gust_speed_pred,pressure_true,pressure_pred,precipitation_true,precipitation_pred,rain_probability_true,rain_probability_pred,snow_probability_true,snow_probability_pred,uv_index_true,uv_index_pred,dewpoint_true,dewpoint_pred,visibility_true,visibility_pred,cloud_true,cloud_pred
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.8,28.96114,29.0,31.98686,71.0,75.89793,10.8,15.892935,9.3,13.976939,1007.0,1013.0553,0.0,0.3547716,0.0,31.768047,0.0,0.020118883,6.0,4.023645,21.1,23.907377,10.0,9.734488,97.0,47.3051
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.8,28.693953,29.1,31.582348,71.0,75.26616,8.6,17.145285,7.6,14.891266,1007.0,1014.0268,0.0,0.3033723,0.0,26.688686,0.0,0.014481917,6.0,3.87915,21.3,23.528612,10.0,9.787791,99.0,42.50217
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.6,28.90928,28.9,32.08431,74.0,76.12043,6.5,12.606493,6.1,11.267463,1008.0,1011.57794,0.0,0.4483667,0.0,38.24141,0.0,-0.016242024,6.0,4.3964515,21.6,23.88289,10.0,9.709621,100.0,54.20741
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.3,28.323538,28.7,31.316832,75.0,75.596794,4.3,12.370947,4.2,11.0400505,1008.0,1008.9647,0.0,0.50630045,0.0,46.980526,0.0,-0.0077077015,0.0,4.4356785,21.6,23.329689,10.0,9.548445,100.0,58.627007
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.3,28.906982,28.7,32.01523,76.0,75.81135,1.8,11.736002,1.8,10.474304,1009.0,1011.7363,0.0,0.41450408,45.0,37.485817,0.0,-0.015492007,0.0,4.4991264,21.8,23.767199,10.0,9.727176,72.0,54.1961
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.1,29.024487,28.5,32.201294,77.0,76.06012,4.3,11.691352,4.3,10.493857,1010.0,1012.8902,0.01,0.4074023,45.0,37.769157,0.0,-0.01315584,0.0,4.4420204,21.7,23.919302,10.0,9.745546,85.0,54.736618
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,26.0,28.973885,28.3,32.178925,77.0,75.8823,5.8,11.812573,5.7,10.643949,1011.0,1008.51605,0.04,0.40210286,45.0,37.733307,0.0,-0.007334355,0.0,4.3631473,21.6,23.93283,10.0,9.710806,58.0,54.67529
h6_ep50_bs64.pth,6,7.223057746887207,14.33603276109358,25.9,29.139528,28.1,32.395176,77.0,76.200356,6.5,10.757708,6.3,9.792652,1010.0,1009.6041,0.08,0.42362738,45.0,40.39279,0.0,-0.006651305,0.0,4.5093865,21.6,24.102169,10.0,9.698215,52.0,57.428802
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.3,28.325579,28.4,33.089664,73.0,74.28978,11.5,14.0677395,9.5,13.079462,1011.0,1011.7151,0.0,0.50888836,0.0,50.979786,0.0,0.06497787,6.0,7.2889957,21.0,23.409927,10.0,9.143806,100.0,55.497547
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.5,28.188328,28.6,32.97796,71.0,74.21694,9.7,13.10341,8.1,12.454046,1010.0,1006.63354,0.0,0.5451491,45.0,54.091984,0.0,0.085282184,6.0,7.062819,20.9,23.361458,10.0,8.98715,100.0,58.324326
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.7,28.582571,28.8,33.64357,70.0,75.35836,9.7,12.411092,8.1,12.157127,1009.0,1013.2823,0.0,0.61853015,0.0,60.786537,0.0,0.08830155,6.0,7.0227222,20.9,23.854502,10.0,8.973316,100.0,63.989914
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.9,28.864851,29.0,34.13169,70.0,76.05532,10.1,11.79009,8.4,11.85513,1008.0,1017.0945,0.0,0.6771735,0.0,66.1298,0.0,0.08411963,6.0,7.0297995,21.0,24.194921,10.0,8.956334,100.0,68.4044
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.8,28.218342,29.0,32.900646,71.0,74.93432,10.8,13.294941,9.3,12.560614,1007.0,1013.7578,0.0,0.5292551,0.0,52.604168,0.0,0.09811615,6.0,6.828107,21.1,23.40038,10.0,9.026134,97.0,57.623344
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.8,29.084488,29.1,34.47229,71.0,76.764404,8.6,11.3705635,7.6,11.655539,1007.0,1022.06323,0.0,0.71447784,0.0,69.565094,0.0,0.08281372,6.0,6.9528446,21.3,24.449326,10.0,8.961474,99.0,71.4072
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.6,29.010305,28.9,34.36093,74.0,76.65331,6.5,11.458943,6.1,11.705427,1008.0,1020.8311,0.0,0.70724756,0.0,68.68948,0.0,0.08279802,6.0,6.9193773,21.6,24.383696,10.0,8.95434,100.0,70.724884
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.3,27.72036,28.7,31.86951,75.0,75.32575,4.3,14.239303,4.2,13.009644,1008.0,1013.21234,0.0,0.52015126,0.0,49.982754,0.0,0.073005006,0.0,6.4976635,21.6,23.004457,10.0,9.00825,100.0,55.420048
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.3,26.336912,28.7,30.096607,76.0,80.36108,1.8,14.906438,1.8,14.060041,1009.0,1006.07104,0.0,0.41575205,45.0,38.802837,0.0,0.06638371,0.0,1.3218846,21.8,22.895884,10.0,9.031616,72.0,53.258305
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.1,26.055351,28.5,29.497839,77.0,81.387436,4.3,15.967796,4.3,14.770782,1010.0,1012.1103,0.01,0.33710837,45.0,31.630566,0.0,0.04993263,0.0,0.4088602,21.7,22.70805,10.0,9.169283,85.0,48.66489
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,26.0,25.744972,28.3,28.967117,77.0,81.01628,5.8,16.474463,5.7,15.033826,1011.0,1009.6864,0.04,0.28205398,45.0,26.275738,0.0,0.050710734,0.0,0.16418618,21.6,22.374971,10.0,9.164425,58.0,44.619827
h12_ep50_bs64.pth,12,7.9838385581970215,16.47377473156198,25.9,25.463398,28.1,28.454788,77.0,80.415985,6.5,17.049349,6.3,15.329615,1010.0,1006.7855,0.08,0.22731498,45.0,20.864237,0.0,0.053099792,0.0,0.042913944,21.6,22.019995,10.0,9.154938,52.0,40.34705
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,24.6,27.825577,26.9,30.86771,85.0,76.6226,2.9,12.4860525,2.7,10.371726,1009.0,1013.2514,0.0,0.5599238,0.0,36.69997,0.0,0.052163586,0.0,5.064448,22.0,23.162558,10.0,9.773959,100.0,53.575043
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,24.6,27.399801,26.9,29.938917,85.0,74.78738,5.0,10.314083,4.7,8.29764,1010.0,1014.1083,0.0,0.57397115,45.0,39.66911,0.0,0.06330986,0.0,5.767607,22.0,22.37666,10.0,9.698701,41.0,54.98241
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,24.8,28.068808,27.1,30.838545,84.0,76.87997,5.8,10.595577,5.1,8.629728,1010.0,1034.1438,0.0,0.6116006,0.0,46.136425,0.0,0.06180329,6.0,5.7710567,22.0,23.085413,10.0,9.833134,42.0,60.771797
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,25.3,28.845291,27.6,31.75956,82.0,79.35319,8.3,10.678718,7.0,8.733899,1011.0,1062.6249,0.0,0.63717157,0.0,52.39181,0.0,0.06285591,7.0,5.937592,22.0,23.83429,10.0,10.027506,38.0,66.33082
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,25.6,26.955427,27.8,29.111393,79.0,73.08609,10.4,8.975771,8.7,6.994369,1011.0,1009.7827,0.0,0.5772387,0.0,37.954865,0.0,0.061425395,7.0,6.205578,21.7,21.721556,10.0,9.6196,38.0,52.968796
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,25.9,29.437721,28.0,32.420708,76.0,81.076035,12.2,10.658011,10.2,8.71707,1011.0,1085.1393,0.0,0.65317965,0.0,56.489197,0.0,0.06475422,7.0,6.113731,21.4,24.354008,10.0,10.187746,36.0,70.01016
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.3,29.310007,28.4,32.28735,73.0,80.75437,11.5,10.712558,9.5,8.768909,1011.0,1080.4823,0.0,0.6495806,0.0,55.33035,0.0,0.06553331,6.0,6.062169,21.0,24.24826,10.0,10.160356,100.0,68.987
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.5,27.477268,28.6,30.399595,71.0,76.72515,9.7,10.693957,8.1,8.970542,1010.0,1014.95135,0.0,0.6629107,45.0,54.568516,0.0,0.028161034,6.0,5.4513664,20.9,23.141918,10.0,9.599649,100.0,66.287865
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.7,27.37069,28.8,30.213861,70.0,73.2024,9.7,11.501275,8.1,9.256433,1009.0,1006.637,0.0,0.60121584,0.0,32.234547,0.0,0.03193324,6.0,5.4819193,20.9,22.325731,10.0,9.646805,100.0,49.020657
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.9,27.730867,29.0,30.852253,70.0,73.76748,10.1,12.822257,8.4,10.48215,1008.0,1008.6143,0.0,0.5998951,0.0,28.928125,0.0,0.014794484,6.0,5.093625,21.0,22.72169,10.0,9.747463,100.0,46.988956
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.8,27.974302,29.0,31.236326,71.0,74.113106,10.8,13.75296,9.3,11.329497,1007.0,1010.43225,0.0,0.58189183,0.0,24.892168,0.0,0.014812864,6.0,4.8439817,21.1,22.927118,10.0,9.844961,97.0,44.202255
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.8,28.242842,29.1,31.629276,71.0,74.48829,8.6,14.6473055,7.6,12.135867,1007.0,1013.812,0.0,0.56266075,0.0,20.64113,0.0,0.015601434,6.0,4.623885,21.3,23.134928,10.0,9.956512,99.0,41.255466
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.6,28.268389,28.9,31.857065,74.0,75.50841,6.5,14.010968,6.1,11.713965,1008.0,1010.5076,0.0,0.5419202,0.0,35.97079,0.0,0.07711424,6.0,4.6681337,21.6,23.49435,10.0,9.751617,100.0,53.43434
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.3,27.533422,28.7,31.048893,75.0,74.511894,4.3,12.774083,4.2,10.95116,1008.0,989.101,0.0,0.65624714,0.0,47.75378,0.0,0.053857416,0.0,4.6097436,21.6,23.10937,10.0,9.461173,100.0,61.15901
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.3,28.706047,28.7,32.443115,76.0,76.26544,1.8,14.41846,1.8,12.096511,1009.0,1019.1712,0.0,0.5400851,45.0,37.653183,0.0,0.09249385,0.0,4.615985,21.8,23.871918,10.0,9.816421,72.0,55.36168
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.1,28.883492,28.5,32.776527,77.0,76.767265,4.3,14.939438,4.3,12.602929,1010.0,1019.5545,0.01,0.5380039,45.0,38.08193,0.0,0.09653408,0.0,4.445909,21.7,24.122347,10.0,9.82574,85.0,56.04844
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,26.0,28.764753,28.3,32.72875,77.0,76.55776,5.8,15.243331,5.7,12.904458,1011.0,1012.28766,0.04,0.5367866,45.0,36.890156,0.0,0.09606858,0.0,4.285404,21.6,24.088032,10.0,9.772868,58.0,55.114048
h6_ep30_bs64.pth,6,7.800000190734863,16.108988538041423,25.9,28.985748,28.1,32.899487,77.0,77.14558,6.5,14.811283,6.3,12.501656,1010.0,1023.01074,0.08,0.55060345,45.0,40.247814,0.0,0.097043075,0.0,4.498068,21.6,24.237541,10.0,9.822506,52.0,57.86358
