timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-12-15 13:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.9,26.3,91,22.3,44,NE,18.7,1011.0,2.53,100,0,5.0,22.3,7.0,93,Moderate rain,1189
2024-12-15 14:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.7,26.1,93,19.8,49,NE,16.6,1010.0,2.62,100,0,5.0,22.5,7.0,97,Moderate rain,1189
2024-12-15 15:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.6,26.0,93,18.7,46,NE,15.9,1010.0,4.0,100,0,5.0,22.4,7.0,84,Moderate rain,1189
2024-12-15 16:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.8,26.1,91,22.7,43,NE,19.4,1010.0,1.48,100,0,5.0,22.2,9.0,57,Patchy light rain,1180
2024-12-15 17:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.1,26.4,88,25.9,37,NE,22.5,1010.0,0.39,100,0,5.0,21.9,2.0,85,Light drizzle,1153
2024-12-15 18:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.1,26.3,88,25.9,42,NE,22.6,1011.0,0.66,100,0,0.0,21.9,9.0,79,Patchy rain possible,1063
2024-12-15 19:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.8,26.1,90,22.3,42,NE,19.2,1012.0,0.95,100,0,0.0,22.0,9.0,70,Patchy light rain,1180
2024-12-15 20:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.7,26.0,91,20.9,50,NE,18.0,1013.0,1.03,100,0,0.0,22.2,9.0,82,Light rain,1183
2024-12-15 21:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.8,26.1,91,21.2,53,NE,18.5,1013.0,0.46,100,0,0.0,22.2,5.0,68,Patchy light drizzle,1150
2024-12-15 22:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.1,26.3,89,22.7,60,ENE,19.8,1012.0,0.1,100,0,0.0,22.1,10.0,61,Patchy rain possible,1063
2024-12-15 23:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.2,26.4,88,20.2,63,ENE,17.6,1012.0,0.18,100,0,0.0,22.0,10.0,75,Light rain shower,1240
2024-12-16 00:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.2,26.6,90,23.0,56,ENE,20.1,1012.0,0.54,100,0,0.0,22.4,5.0,64,Patchy light drizzle,1150
2024-12-16 01:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.0,26.4,90,20.5,47,NE,18.0,1012.0,0.56,100,0,0.0,22.3,5.0,52,Patchy light drizzle,1150
2024-12-16 02:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.1,26.4,89,18.7,46,NE,16.4,1011.0,0.34,100,0,0.0,22.2,2.0,100,Light drizzle,1153
2024-12-16 03:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.9,26.2,90,15.8,34,NE,13.7,1011.0,0.25,100,0,0.0,22.1,5.0,72,Patchy light drizzle,1150
2024-12-16 04:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.6,25.9,91,14.8,13,NNE,12.8,1011.0,0.06,45,0,0.0,22.1,10.0,84,Patchy rain possible,1063
2024-12-16 05:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.5,25.8,91,13.7,2,N,11.9,1011.0,0.02,45,0,0.0,22.0,10.0,71,Patchy rain possible,1063
2024-12-16 06:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.5,25.7,91,12.6,357,N,11.1,1012.0,0.02,45,0,0.0,21.8,10.0,64,Patchy rain possible,1063
2024-12-16 07:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.6,25.8,90,12.2,354,N,10.7,1013.0,0.01,45,0,5.0,21.8,10.0,56,Patchy rain possible,1063
2024-12-16 08:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,23.9,26.1,87,10.4,353,N,8.9,1014.0,0.01,45,0,5.0,21.7,10.0,100,Patchy rain possible,1063
2024-12-16 09:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.5,26.6,84,9.7,358,N,8.0,1014.0,0.03,45,0,5.0,21.7,10.0,100,Patchy rain possible,1063
2024-12-16 10:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,25.1,27.3,81,8.3,10,N,6.7,1014.0,0.03,45,0,6.0,21.6,10.0,56,Patchy rain possible,1063
2024-12-16 11:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,25.8,28.1,77,7.2,27,NNE,5.8,1013.0,0.01,45,0,6.0,21.6,10.0,54,Patchy rain possible,1063
2024-12-16 12:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,26.2,28.4,76,4.7,49,NE,3.8,1012.0,0.02,45,0,6.0,21.5,10.0,81,Patchy rain possible,1063
2024-12-16 13:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,26.2,28.5,76,3.6,64,ENE,2.9,1011.0,0.08,45,0,6.0,21.6,10.0,85,Patchy rain possible,1063
2024-12-16 14:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,26.1,28.4,76,3.6,66,ENE,3.0,1010.0,0.05,45,0,6.0,21.5,10.0,89,Patchy rain possible,1063
2024-12-16 15:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,26.1,28.3,76,2.5,53,NE,2.1,1010.0,0.01,45,0,6.0,21.5,10.0,88,Patchy rain possible,1063
2024-12-16 16:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,25.9,28.1,77,2.2,34,NE,1.8,1010.0,0.01,45,0,6.0,21.5,10.0,51,Patchy rain possible,1063
2024-12-16 17:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,25.5,27.6,79,2.9,11,NNE,2.5,1010.0,0.0,45,0,7.0,21.5,10.0,48,Partly cloudy,1003
2024-12-16 18:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,25.2,27.4,80,5.0,355,N,4.5,1011.0,0.01,45,0,0.0,21.5,10.0,74,Patchy rain possible,1063
2024-12-16 19:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,25.0,27.2,81,6.8,337,NNW,6.1,1012.0,0.01,45,0,0.0,21.5,10.0,88,Patchy rain possible,1063
2024-12-16 20:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.8,26.9,82,9.0,328,NNW,8.1,1013.0,0.0,45,0,0.0,21.5,10.0,34,Partly cloudy,1003
2024-12-16 21:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.5,26.6,83,10.1,325,NW,9.1,1013.0,0.0,0,0,0.0,21.3,10.0,33,Partly cloudy,1003
2024-12-16 22:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.2,26.3,83,9.4,312,NW,8.5,1013.0,0.0,0,0,0.0,21.1,10.0,76,Cloudy,1006
2024-12-16 23:00,VTG,Sân bay Vũng Tàu,10.3725004196,107.0950012207,24.0,26.1,83,10.1,306,NW,9.2,1012.0,0.0,0,0,0.0,21.0,10.0,24,Clear,1000
